iter	MultiClass
0	0.8226803875
1	0.8140742973
2	0.8291190792
3	0.8463437941
4	0.8240891594
5	0.8151566838
6	0.8259397848
7	0.8514040834
8	0.8252764553
9	0.8154302789
10	0.8250193622
11	0.8562456263
12	0.8259594054
13	0.8163943229
14	0.8316848925
15	0.8522145557
16	0.8270637145
17	0.8160610657
18	0.8201088921
19	0.8474603982
20	0.809792919
21	0.8139053376
22	0.8479186675
23	0.8888940326
24	0.8115150114
25	0.8131935502
26	0.8430165046
27	0.8697829149
28	0.8123846867
29	0.8167037959
30	0.8292247584
31	0.8685210043
32	0.8137899822
33	0.8164597008
34	0.839891638
35	0.8661969585
36	0.8156213827
37	0.8143191105
38	0.8436335813
39	0.8568142407
40	0.8096836827
41	0.8162880255
42	0.856175778
43	0.913730229
44	0.8150834976
45	0.8216830724
46	0.8530244064
47	0.9195517864
48	0.8106702458
49	0.8167833786
50	0.8624131155
51	0.8868869376
52	0.8135394029
53	0.8183951642
54	0.8545063412
55	0.9028167367
56	0.8159307125
57	0.819540484
58	0.8473645042
59	0.8769134225
60	0.8214448603
61	0.8185345583
62	0.8484735907
63	0.8989277809
64	0.8233940705
65	0.8271252251
66	0.8607711063
67	0.9063823152
68	0.8242338042
69	0.8245571236
70	0.8376055475
71	0.9124204595
72	0.8226810524
73	0.8343263137
74	0.8571839286
75	0.8871205248
76	0.8267321889
77	0.8299788001
78	0.8447988355
79	0.8881630739
80	0.8263737161
81	0.8346483081
82	0.8767961176
83	0.9539519206
84	0.8321258865
85	0.8290787562
86	0.8566415517
87	0.9249907882
88	0.8362397
89	0.8311461119
90	0.8684232721
91	0.896513938
92	0.8327585055
93	0.8371551231
94	0.8573067324
95	0.8967930032
96	0.8371200153
97	0.8376588137
98	0.8572432977
99	0.8801541756
